match_id_hash,radiant_win_prob
a7988c80f80a92d1d00ec55b001e0531,0.9999978449421174
73b4ac2c4b6c4c2203d8445aa5371d9c,1.0
036fa099bd5f9ed2bba6b253f11c0646,0.9999999999869655
78afe765c255b1dbb4eef7bc6bef2ea2,1.0
ade6b775f2c15529c69e761693833b64,1.0
c4af2ef35e9b5c648d6e290560acae9e,1.0
42c66acd16752d83c132928436e2e0ab,4.6117532941222195e-24
b8491947accfed83d0a554a99ce8e38f,4.0729208306076864e-84
54a887a4c905a4579439fce4ff01719e,0.0017200433922015153
b6e68f2983bf76d505fe1067f2f84deb,1.0
253ae549ee3c10b2a64902adc8102d50,0.9999999999996583
2d35af56639997118786d6eadba53e52,2.174076531921795e-25
a2903da10946d1a751afec3d69ca5906,1.9516645816891754e-96
52951bcf6e52b8ac5e4c05ebc14c053b,0.995721248294569
39e27dbbd6d8fc50da949716010609a2,5.334795684052261e-12
5c170ea7a477b123256754a4330e445f,1.2751202102761547e-134
b30f8d475edeb9e4067c94a5dad61745,0.8568228744000903
274a537210fb94ccc97378e9550a6b1f,4.9449165853362034e-297
804621c88b9fb4d6961a8b879fb6d4e8,1.0
72821e849a6ad51e0c3831e8afee4e1d,1.7369659222033858e-19
40a1d084ce70a1f3dbaed42fb3972e90,0.711493012099004
aba5de27ee767c8ff0504ffcc88840c1,0.5765706923937028
73cbf76bbc4c90021252a9e100fa176d,1.0
75a7cf2ed1a3b2c6cd4c2676600af95f,1.2298430568333977e-59
a8273c207a85333263a715c92824d4c5,1.477848329847611e-46
eaefb3e1caf992544319b50e52560729,8.401350625588388e-142
ddb777d093a1a8f907364777fb04828c,0.9999999330018796
ace3a47615b4ff4884732dc0f09cae72,0.9856865662997608
dcf60d2b0d734f24a8d645b04d7c6b2c,0.0038198292061217796
b825903caed5dae1f2a096f4d9b725f2,1.0
2be8820ce1b4d74e16cf9e6a8cf92bc2,7.483253393715578e-231
16017bfd32c10318b28481022503eca6,0.9220106871010385
9b1a5b963900d7217c526a488243fe3a,1.0
12780f9e434211f2cb75927e202fd1a9,1.446222229366289e-17
cab3143fb59af69757706940b616799e,1.0
4509a5d8d23b966184a57ed75d7b36a0,1.0
19f1f13ff866be52b70abf4e77a59dd5,1.0
b5bb0c17d09bf40c28b599007d28aa1a,1.0
f53fd5b695022ed025b550865af03367,0.001999565127528163
f00fa18fa9c75981ec7119e969a52f54,0.004433214987627274
6523ed0ac8460e8f6338982a3126e826,1.0412788638713365e-53
880d3364cc3d469cf368b3c06f9ad729,1.0
d741178c3c6c16cf5ee83cda24718346,0.9999998478574941
775e98b3529d03c2d8853281ac5b7eb6,0.8252340834947965
40f95c10a23ff0a05a738fda12701b9d,0.23262426219562737
a0c81e20bcd8afe281c6c2e100cca948,0.1343179423700621
058f0214f2484eb2b791ea5b116d443d,1.0
a3e9755c49ba36882a4cdb30b237925c,2.0090922538063283e-246
d383a1b73f22b1f88661506103d1ad28,0.0674433353945435
279037ec318026190faed9c04510cb08,2.9399222365490418e-84
854a5f2de20eda094ca030750c3227ce,1.0
839b93ce45b29ba974f7a514eeae6fdf,1.0
b458533bf651b78a82df23020567b02d,0.00011244778250847554
4812dc6b2c1b843cfb26d8ccca75e3f3,0.9999999998737501
44b39da92370301fe4778b773dde2f90,0.9999920914865881
abddf3edd5aabb1114dcfdf9a9fd208f,4.5417592397134346e-17
362d4127aa4c6a187825e9b1b8b1314d,1.0
80075e16c8646647dacb9453e090e421,2.950153886816665e-16
9663befb3126614a519da4c29ebfd121,1.0
a2634b94eb04ee73d1946088ffa711f1,1.0194324477931808e-33
ba24597e56fa6e4b9db0328e5bbc08cf,1.0
92a099a90b25a0bdcc4ac2bb8811b79f,1.0
ac4c63f11c9a59af2cb54001d25d18a1,1.3175052706763805e-33
7d7e90529d277c609266e8fcfc91bb5f,1.0
a52b16014ad43e8353f285aced6385f4,1.9629072068787185e-05
8713283449d8fa345a42617734af28f1,0.9999999999996569
1bc4baa7f0864395298db819a203c865,7.369887534670049e-62
9fac12ba6f629babe09b0b6b2667de57,1.0
5ee87d4baea9394c42dd8d55a40bdbb3,5.323924187908331e-14
2549437466db071c461d652ecb20eb2c,1.4984332354075887e-255
767393fb9a3464261d107a6437842769,5.680885332728943e-64
a9f97a892972dc10b8dffb4d808e67e1,3.281854566892718e-61
1ad4b1384f217d83924b8474555c5ef9,0.9999999999980698
e998f6699fe7fbb96d927ccd9ad59eff,4.103240885803426e-133
552e43c7cb0ad23ac5ec6b198752e2fd,0.9999998218963364
98518854b3be5aa25f746adfba86a24d,4.863769586534142e-34
a8e4a409e67b62b3083c7de1eb1639d0,2.0388577834857052e-19
019163a00e91aeace40225e49013a995,1.0
65b25f7e86c5ab8b3ddc846b32076449,1.5141305398190177e-179
919291dd34c7a854aa5375021d970220,8.231184566607307e-86
7a8a2c12b6bedead99b7ba318676b420,1.7728405251999507e-18
8695ef0f6dcd6183d62c488d510e223c,0.9999999999999998
1e45081e96020c6b41f0d759a5a85494,0.9999999210201109
e71dd42d9065d9c50221492bcf370c85,1.0
b4222ddfc5bc0427c489c2cea6817255,1.0
84c7163d5f4b27e3c834bdbc9da3f887,2.051907887073566e-87
ada44aab7f812d2f040f3e93e17b1cb0,2.9569792168538403e-14
59695b5fbe69fbe7f64e88c0c58f99f8,0.9987619923558615
03231e77b6f878ce2b557e5ab6889eea,1.0301273064592667e-213
32543f6901b47213b9ffdf4037da15a8,1.0
31217b63471e98e7d985cdd621ad8189,1.0
09c6e1d6f6997fd88e333659a921d05c,1.5952859024199571e-18
ddbf921fc86aec89848ad213c21b3eba,1.0
9cebcc8d28928ad5f61f082093132078,1.0
612cb3fd521a67a246508480c3ceb98a,1.0
d76f45cd1c3e8c6a505b2afcaadc89f3,2.0422076585045694e-18
1ff80ae3bc51fb975bbbc537b81f7fd4,1.0
7a9a4b9cf808a03ea99529b9d3f1e46e,2.9883199854561037e-109
427d56cb2d61e52206010a2c7a4b1ab9,4.050372064623608e-10
e9fb2ed0904bf0ca058e28a4103efdf0,1.4344003763885421e-167
2fe69f818e1ee788b2a77a5e04d0cfb2,1.0
941f894e4099f77d901fc3f60a334e8a,1.3428794657839106e-129
532f33219f620c5a1c33d8e8e82e8b21,0.00014990941154698713
cb8a3f9fbdf9234191d8b6a657dc6e82,1.1228838686478593e-80
a67770c7587808e145bf7a4fd1f3ebc7,2.953212368890567e-143
590832ad014e184634b91ba29722cf55,1.0
8b09b974a2139d681bbf04d0c6b1691f,8.097147475262776e-10
83cee1ec54c46b0d46fb6034f72fc071,1.4662096220628533e-164
59cce49f9c9aaa004fcdc4fca23e8a75,2.6723728314105894e-09
3ef8c798232eae195c04f8ff589b2542,0.9999999999999898
81e186b5d66c653a7285dedf8f5b27a3,0.9999999999999956
f3b69607f8421ccafaa13c35658e5185,5.118311175921368e-33
8dad2f0c07c4386d7e53527a632570f0,1.962711945906338e-194
6413f29e0288cb1d087fa204aeff13e5,0.028057695511006616
9c080c22628b7561c40accd73941f471,7.09740420381283e-195
5d4f4f8892d1d98e9f3bb726ec743164,0.999996789588523
cfc4f1321fbb9b3131e644630547339b,1.1123106343085127e-09
d2bbbaf2b4ff972bec92b5a8ef7a0877,1.0
0b80802958c6d22c120da9b92c57f3f6,0.9999999999999469
3d09a3f34b9e9423aa87c0e402f7d482,1.0
145ec8608bba6a5af69ae3b3015f5b7f,2.967524236459122e-36
eaf5d29ab213f97073899b90752e520f,1.8991504737842052e-05
4230a80cc02f5695d79862ba07e10a2d,0.9999999999922422
c6731d71b549fd640b5ec444e1ebe238,3.004584171953476e-92
bb276b32977ae66cdeab34d9b0e881a5,0.0001690605214983076
ed162e903c252f559f89101e259dcdcb,3.0884677191608605e-21
c9ecb8c7ff227da81b011a6014505226,6.389499584960509e-13
625e1a4c032992218dd2b7d7154263d9,1.0
3d34fac1b03b613430609a0001f15c39,4.1873320726377255e-168
2b5d425c70df918388b1b5bc93b69b0a,1.0
0751c04c30e6c34a98146dd08dac720d,1.7886304056431076e-07
5414d12f85a2ba879ef2a9731d8481a1,5.444528355695414e-13
59e82b36a498ddce3a5acba5f2919062,0.9078442635160151
458f83a861be13d4a86e5ec2d216844b,3.346416286426303e-17
56ec6d3e78ee2cc2a8d926a50cdeef2b,7.214466511002517e-26
029942b1fb888c0f6f991b7980ce3481,2.82687323384671e-40
8e668a2e3f1c1fcc223c86e5f887b12b,1.0
96634002da4b2d50d30ac49c068d27bf,1.0
f2ff9c985944653c754980c6fa81a090,0.27967538480643306
f6bedbbbafda7df41d413fb21f7ae8ea,1.0
ab4ba033b5b112507d16ef22fed5f37b,0.9999988266956019
411eee1196c65f88fc253e59a61cdc71,4.709353113622343e-17
b1166aa998afd4f9cf83e6f2635ec0be,0.9165759811999882
e644e8cd2b1aff8e84a4d08e6576265c,9.55563860671532e-10
0dcdf8f390cf1f0095e2095f0feaa723,2.584349531856828e-13
5e1b8879958e4f64c0c131c99f4a5703,2.593848929399015e-109
15e566c94ec4a6f7db356f8ab60c6b48,1.4537398500470293e-05
ae02722a4b4b60809a9e85b58b4b36c4,1.0
be704ef4890636f3007528ae715112b2,4.65885938562408e-75
d1a86841b5d105350505e4c0507f6c4e,1.0
278704fec6c7cceecbdecbc994b1d74a,2.4049417844073474e-32
1a359b8073aaa5fdf918212c1e5ab608,0.000247736829956543
e99770ec500bd775514b261ccf99284b,7.521027874304794e-132
7fb9b166d5fbd5dbed61c63003c8999f,0.9999997821898311
bc21e8c8133919d1f301db4bf4011006,3.196204767443828e-20
4f27f96136a57e27412a0805038bd58a,2.03069418055674e-11
4a3bd8287989618304c243e63a861342,1.9766029583933874e-18
158ea370bf0dd093f58da5613e4f8909,1.0
f5b3b8620167faeb0e884d3b9d32d129,1.4085658493807836e-18
2b5a18342b965557bc7ec688b7f7f707,1.414315887415524e-60
a21483d0b89a248e8f698d832e880dc0,0.9999999502365835
16fe2fa89f6abca991f7bcf5a74a9150,0.0006663812954367674
9cff8a5036f95316b30e934364ebfab2,1.8564319640630102e-18
6b5d53b23021b2ba0e27dcf53ab0a227,1.701113057667978e-134
38d91f3162742d4debc844c4e5b16d01,4.9821038070588055e-67
f20a9fcb451be82374775e9599d6b8bf,3.2085022632598033e-06
aa9d66081aecb26f53284489c22ace99,1.1573588807400244e-39
393b6804f8e9f4a7174ff4cd9c7418a1,1.0
7674fd9457e4ed448a4cbc179fc95c7e,0.00019408474943592336
75df17c0eeb94c48792fceb27ceb37b2,1.0
bf9c4fc96715c8e10d345ab94556accd,1.0
80830d9d185f7a29050713b645049730,4.645223616115524e-104
e09be15af5d35dc3089bd24fb61662f5,4.7913414697994996e-154
935451773793dfe455e32d09b1cb3ebb,1.1950492496960274e-24
3b86264001f0e2e9a1ee95b832069fa1,6.319971156126318e-73
884de062e1a02137e3cc87087a8c47be,2.0248755249317903e-68
327409037dc188a9fee75f9bd43e8942,8.563466085477196e-87
966e4816509e314769a6fc8992ede85a,7.400239943033279e-05
8205fce811ec874762ccef2d295df8f4,1.0
939a404bcbad5532c847a7afd2d48c5d,0.9942286395272526
faaadaaf828ed2f5247f1a4c50ff52a1,1.0
23017d83753191821e4b42505fce5668,7.071677985485897e-32
a9360649afe09d71ad6c6d779b0c71d3,0.5455202230822657
f6df069a4f1c6f95639bbc1f13b71e19,1.0
4916a2f6f2606f8d3afa42af1090e4ec,1.4796941043203902e-05
47f52049311f1e576769e19430dbc59a,1.0
96a5f4ca1196e2d1f8732d865cd38efc,5.588610933169693e-20
bd33aea7a48d7f4a87accd024d837646,1.0
8f7e47fb1c67c01973a64f9bd3e36068,0.9999999999999991
f849d3234e3e1c950c4323f84cf0d363,8.845199455234935e-24
2017e88c09ce37f4c6b840e2e1489462,1.0
365d40d5ffa3646789fd1ec9890c0efa,5.754393679716814e-05
c6dccda01ba6537aaa1dfdb18f16a5a8,0.993923953439754
35f84d8afd1074e29eba3173035502e9,1.0
fa0cb3f9ac93b32d34ba78a586ef1588,0.761683670336497
ca5432429307931e4469405904e06d92,1.0
095eb258cd732614104948e02d28cd5e,1.643321068088076e-250
113c60fd078a973899ed46f5fb37e51a,1.0
e05b8d21a49a73e6e2f4d993dd8582d7,1.0988586689645779e-76
97c49f7230aba6f4b09c5ab706cedad1,1.326433329782313e-189
f0060bf0964ec830148f113881276fcd,1.0
39f13aab4917e9e92050848a33465099,5.912228842266919e-21
b81e2647dd392d41665ae7fe92354033,1.0
0fc75058355eac9350708d3323f7145f,1.0
1cc733931bcf65279772cad992fc175f,6.817372785537866e-95
ef4b9cb227fc7bafeba5add50bf03707,8.122524829989751e-51
09b813f233c46b8a033c0649ce3c18bd,1.914019180936472e-15
0d58d73c51b9961ea0fbfb3e2c6889ba,1.0
7e81ef8334a2c1c7cce9674f9263aac2,7.301447158222022e-14
eb40f0d55b2fe921f4df378d5e10d724,1.0
16921203c6f6a660fbebf325bf7ca51f,0.007992877671377357
5b3da9dc7ea2470f209b0798128f91ab,4.863174059723634e-22
7791d8447975b04e076cc5323dc4892a,0.0
444dc8645581af7cba6cc15ec7b12f5d,6.704884158564276e-07
6ddaf2c068386e41254ff010cfa5d64c,1.0481049424231275e-10
ce39c1fa7db3d1a19231a280f53555bf,3.3817694161571727e-171
801d2c939939c4b37d8cfcc8f9ff00de,0.9999999998772422
3f580f1d7b24337f3f9e4ac4e18f1a34,1.0
ce1c21d8adc580da3402f1129af5b491,1.0
e7b6aee545a925291fa364eb6eb85f62,7.540519491636944e-129
1b89a36fca0efce2396c5d45e44cc371,1.1669497770008116e-127
edb85c2b6eed7fabdcaa3615ab63e19c,0.039100269574530166
25ef3031e05b58046224891daba7e2fe,2.235799047838283e-24
274886da51e62448e6ba76a76b44e509,2.0275105546705594e-193
db24590569841f7ef0434aa7b48062ea,4.403118350416415e-08
f2b1739262bcaa0e514406b3a983e95c,1.0
ba3f6443835befddb820f5a49027d2ae,3.774961143683883e-27
21df3b2459f95046304201a34d57d082,1.1037493681660395e-229
3e7f8c25b435d0352ee63466ecee743e,0.9999999908561786
2cec497f5e724358b6094277aabf61a0,0.999735689297115
ab8dba998dfff8aab8fcd14fca3c587b,1.0
8f0b0b4b56e303df4e014fcc7ed17da8,0.9939877514671629
15368b5d1cd06e5ad966908c99efe48b,4.707066133109176e-06
17f6f632ae7ca16bb213b0015e304900,0.9999995983755859
0911b3114d78ca7cb49a43b89adb19ce,1.2548900045047126e-38
41f858e2026af0225153db74f68cdb56,0.9999999999999998
7568f9c3913e2039fcf68899acc1cb8b,0.00015460354585061044
f98bc9c968864479a044207fe78eac78,0.9619398222813391
46e471eea342dc2c9c6ca23d69af2280,1.0
cf3ae6ed4fe7407118ffda18a26afc12,2.2064640320413438e-54
0bd83e94a90800701f0ecba850e09e7c,8.098905145375949e-68
66b8207a2f4129d1e9e2cd3b8c08f1e2,5.7198050834296675e-18
d84bbd5636e2550915e2345f2692993b,3.3430893787495476e-12
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.06382087666704847
a9d7eb8910450f3f6b1a3b54f3731a8b,2.6947490120518493e-78
38fa5ea39b7de03a5ef1e2840df35312,1.6222660834859752e-23
54ffe9decae1bb70466bd4d4c516395e,1.0
2f1f829f1b3c94bbef671d9d970afcde,6.84004671053502e-31
31249f6bca2ccb3250a3ca1ac932be6a,0.9990355331301564
46b33d1a57bfdedf5daabf812ca97387,1.0
d2a680837cc160b15e3421f265c6c904,1.0
c6903907dc364c11a7b52e7a702743a9,1.5658433421876155e-51
925800c2010aacec9542d70a185c5f4b,1.0
9792614bfde7acae9417326e8b95a934,0.9999999999999998
ec4e2a08cf6db19ed557847dfe8df9f3,4.0351871398007947e-221
39a5c0d97c3c68d8f960ce86d0069616,0.9997683625555311
c0b2038be3c90945223520dd1f20dbd3,4.453659461749314e-100
004802e5ec172f6d37c799a0db3732b8,1.0
5e3731fa3e2d013e957065fd905548d2,0.9999995907105933
b6c00da985fc19a33d692cc7ee840f62,0.9999999999999993
e0efdcdbb832c9a355692a0862632d5a,4.2364242280905143e-122
b26456d8a32ae944153bb54bdab2e907,1.0
15b7a95234763bc61fb948db2d2ddffa,3.097177949350142e-07
a22b0731b516c33e7ebd03111182e1ab,0.0005765627499735661
bb9f7656e0bf0de8414f9a2f78673e6c,8.143553445704903e-11
140f3f0fead5c2f44c0d329c8bed22fc,1.354697857102078e-51
79ee9107b3ad99253c39c7d76bd8b394,1.0
2fb739a16fdd884e9430954cf70b777d,5.1098462460430314e-23
55e48206cd9250c29a855dac47d94905,1.0
0f52f7a5cb732fddbabc535dfe22594b,1.0
e8e34e3993075860a97295561f526a7e,4.6748327002946e-107
28b2bda641400537a1911cfbfffc07fc,1.0
162939af31e8e62725a5bda2b929dafd,3.3283458196014247e-84
cacc96a02facc3743f8ed95751e192ca,1.0281720656654862e-42
deba8ad59fee9d750ebf2654e6e4a7ee,1.4663416970374079e-62
29b4624d222d3c47bbb230847a39f462,1.2163755653962535e-05
cf5ca0402c7ffb149e805b39392ce36f,1.0
198a361b1b4bb250731394030d4bfbdd,1.3239337177891946e-07
c089bb9ff76b8b43fbb3975224f7cffb,1.0
79fc18663fb61fc99247110b86262b07,0.00015615054093130734
04ef843896a1fce076a0810a8694db23,1.0
23b4e35acbedd3c639db8ed1a3d0407f,1.0
cff803362f795c7b35d43551d8323ae9,0.9999993961803402
db833e5d872c8b05afdd6c348f689b48,9.014607073073702e-64
ec40c9fd94e402fd4d14720e0a9836f1,0.9999999999841052
a2e850613cd428c0c9b41c90669452fb,4.451682596335213e-70
bf3c06d76dc87eef175c3f8a35c38d13,1.1406734332272062e-05
4e392e0c6682ee4de638c50276f8b18c,7.324272816429682e-118
be497765e10cd07e337a6f72b01519a3,1.0
b8cc827bdafcc2856be5b5e6c6f0e62f,3.9817273330141046e-29
ed7dbf650f63084a5ac4741ce9602c05,1.0
0f5c1ef547010ac8b65d21d8d8fac95f,0.6258734685373968
d1dfb163e99e097f2eafd2515f5f0224,9.601188107726972e-12
af88891ff3969e531c8f02be7dd3eb77,7.369555259862582e-57
dce1ee89e2c753562a07d974935ed223,1.0
3e8a5813ecdf8fedf456ee2e4b736971,1.916441566335077e-131
c3c01e9e2a5a5dc3b2a6d23d81b743f2,1.0
852a6c6e072c4c5cadf08bcc7e4a4c63,0.8374970668727385
d1c16aaa813742b1077e3c9c9bb18c2f,1.0
ad8148eaa6f45bd4a7c3e24fb6618b89,6.962509827421888e-163
025bb7dd7bbc1b5b07a64b57172d5e56,1.0
434295c38c44f01f3505c2ddc73691fd,0.0012378874112614088
2c1a25266a6e6affff02d62b5d104947,0.0022051393705015574
63b85cec33df057374545329a12e017d,8.652329181256304e-07
5e14e2f2a7d8b60a8dcf7728d1f2b60b,1.0
c6c590a5a5f0454acfbbf4e926336b54,0.9781673646535549
ef1fece0d8ff1989a2ae92ab6bda1882,1.0
5d927e68bbc71b4ee4884ee786812f22,1.0
ca5e4d8346cf12f7850e982b78f55138,1.0
83eb31521115ddcdcafabbabc7d715f2,1.0
50de287d16b3cfbd5466cee5ebbc6cf1,1.0
d8229e39e32c67b07610c24ed74310b6,1.0
78a4ea09faf0b11c288a5d26c2f9b6a0,6.2885543759388205e-99
dcbcf55f706b3814facf0df5a3322234,0.026698758155531375
db1e07b8d47337ab8d56dbd1367d2f54,0.002401463236683227
180ad779efd912a96d4ec4272b275aaf,1.0
9b5e7fd13c2cf237013751a357154c4c,1.839913301472024e-198
fb2230522fe13ebb40077f07b63f6459,2.9566436963417994e-14
e5f89d8de9f4b1a1747689dc2dda1361,1.0
e9149e271a489e9c1b882738fa16f837,6.677475089508706e-05
9c3b50df702b35e562650c47125a1471,0.9999999999999858
02a7e40cb917c10b65d2728d96595758,1.0
a92c4a28f7b4688f285dff80dcd143f1,1.0
1b4f9aeef84ead3877933c70ddce780e,5.5226348665265286e-14
df8a107494dee59952404907bd0138b2,1.9501792475682043e-05
c7ecbf02645d7b9275d8c195a2530c64,1.0
c90447d0940ce19669e7802478dc99a1,0.9927860633482091
342deb4d1a19d80c5adf896ffaebcd43,0.8753445037677309
5d5fcda6ecce93edd3e83245a0e51f27,9.069247555339824e-54
f70ebe502d78a58b6fe7513fe14fa65b,1.0
0908b33393b5a17c72811c9220b9829a,4.573285161925489e-20
e6e455d677a62de1ca7d60b8c4f8409e,1.848454701476858e-154
4ff0c77fb6b82a73658d1f125df2359b,0.9995361623660515
2250967ef92214992e8ad58229d72db6,1.0
25c0122b0a17751538602d1d63310611,1.0
f65ef5da42967e41f8b4fe309fe69108,3.6580157835969205e-22
d4d0fd7b19540992cbd61385f601f426,2.397778679727948e-06
e72e75f2c6f8b2e486ad4dc68319f0f9,2.1887137694299875e-25
f563e859d0e7d411ad8eb51e81a20ba1,2.779445896920548e-59
0b4e06b9cc279d826ca37c0272af3151,0.19471907926045062
35616a15b9963ecf7444674faa7185eb,2.2893446411641677e-21
ebbe123ed3ef4a9acde70b2326a9acfa,4.5843914527338686e-23
a8e7abfc918d78e2cd06ad214b56eed9,3.0613412528256877e-105
d66f194d3fa821a92603ea9ceda08537,2.684829205657433e-28
e0b892ec023aa7e5bf23881a96d33259,2.8564307775971746e-39
fd79c87cf4057c2905c2093d3d85db9c,2.7710720750117067e-21
648bc3ee35dadcdf73c79306a9df6791,6.766950259192463e-09
483fcf0d5bb6890a2f3c638a47fb2eb4,1.0
3c64bda7b1ceae710b23f85ea25de04c,0.999999999547794
67099d3fe96dd2f5690f3dde071e5418,0.011983432116236542
3eaf4e793782e8d1e3520206838d2bc5,1.0
1dc725f6aaf5cfb73de12a8b1097237c,0.999999999999998
033441e7fb2c4cad5e366cc923f7d8fd,1.067736598149407e-06
34d736b0ab5be165901cfc566e494b6e,0.999817657786834
dfe86f8f9c9dab3025065ee9896fd0d1,0.9999995810171621
e3ff536ff3390eb5903d6d2a169f6213,1.2097375017332002e-18
ebc2ef2f20dd2af54281bbd0017b0e18,0.9999999999963023
5b3880ab915b162b47fb94496314916e,1.4362114270732867e-156
c36f9e281a4922abadba04412a70a81c,1.0
de1f9f5a0476a13114c0e4f9d590712d,1.701209907038636e-52
65be4202c824b2515bb39e36c8ae33d5,1.2513124644490695e-48
ead13949eab0b9b68629e45544b814f0,8.367643771529636e-169
f7412f8becfa7329066fb9c3d4e084b3,1.0
71bbb6162ede25b1b15b027ef07e4608,6.543426893607881e-48
74f439a18363c4b51a664b8b70f2286a,1.3821752984235607e-115
4c9f97de6f81b12e5aba735db47cdc47,3.3072266226907466e-81
a93341efaf7994851c55e00c39b5cb0b,1.0
5cdaf0659e016030c8edbfc200e16011,1.0
4960f3692782f83089a62e00a4c81829,1.0637043413962227e-161
77e500a42b2b3446854f1318f183eb2f,2.8973050384489084e-83
fd078f3b85edaa924f426efccaff8cca,1.0
f28bb170b3c7c4243bfe07c8b58d65d3,2.2598496727147744e-230
4a52fe3517f96857850735e3f0f85042,1.0
9eb1752323c5eca883eb358c31bc7ebc,3.2821320820435924e-52
fff9ad8d5da1c205f808e5ec938e0caa,1.0
d9ea512dcf77de17fcc1415b0b93d83c,6.33929862681859e-145
118a0c9d138722c94c8dafc3b2c8f648,1.0
3ba983de9404beb719f05cbba6c3bfee,8.136751185867851e-124
e9471d1af41ca30c468033b38f9b226f,1.0925590693448963e-45
